text;label;STAWN
PODGRUPA: 1102 | MATNR: 1102240130S12D931T | NAZWAPL: S24.0X130-6K-S-60-12.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 5513 | MATNR: 5513100200100PPDT | NAZWAPL: RAM-6K-10X200 PP KOLEK RAMOWY D+WKR.6KAT | AVAILABLE: 19,40;19;73181290
PODGRUPA: 1599 | MATNR: 1599160S10D6330T | NAZWAPL: NM16S-KL.10  NAKRETKA WYSOKA DIN6330    | AVAILABLE: 3,36,37,38,39;39;73181699
PODGRUPA: 1301 | MATNR: 1301060095IM5AVK | NAZWAPL: W06.0X095-WK-IM-A-04.8-V  KULI.~ISO7380 | AVAILABLE: 27,29;29;73181568
PODGRUPA: I1314 | MATNR: I1314030020HA2798T | NAZWAPL: INOX-W03.0X020-WW-PH-A2 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 3103 | MATNR: 3103035016PZAEXTRT | NAZWAPL: U03.5X016-US-PZ-A WKR.UNIX EXTRA | AVAILABLE: 19,22;19;73181290
PODGRUPA: 1308 | MATNR: 1308160160IMB10S | NAZWAPL: W16.0X160-WS-IM-B-10.9 STOZ.NIE UZYWAC | AVAILABLE: 27,29;29;73181568
PODGRUPA: I1421 | MATNR: I142140050001A288T | NAZWAPL: INOX-P40.0X50.0X0.1 A2 PODKLADKA DIN988 | AVAILABLE: 42,48;42;73182200
PODGRUPA: 5354 | MATNR: 5354140100150S10S | NAZWAPL: PGD- 14X1.5X1000S-10.9  PRET GWINTOW. | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1199 | MATNR: 1199180550S+NS | NAZWAPL: S18.0X550-S+N | AVAILABLE: 25,29,31,32,33;33;73181595
PODGRUPA: I1314 | MATNR: I1314060008ZA2798T | NAZWAPL: INOX-W06.0X008-WW-PZ-A2 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1112 | MATNR: 1112240060B88150T | NAZWAPL: S24.0X060-6K-B-1.50-08.8 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1102 | MATNR: 1102240160B88D931T | NAZWAPL: S24.0X160-6K-B-60-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1508 | MATNR: 1508080019016NIM5T | NAZWAPL: NEP-8N-IM-5-LP-M080X019X016-NAKR.ERICS | AVAILABLE: 32,38;38;73181692
PODGRUPA: I1101 | MATNR: I1101030010A47933T | NAZWAPL: INOX-S03.0X010-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101300075B88D933S | NAZWAPL: S30.0X075-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102120030B46D799T | NAZWAPL: S12.0X030-6K-B-20-04.6-SR.DIN7990- | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1101 | MATNR: 1101160180S88D933T | NAZWAPL: S16.0X180-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 110108006RB88D933T | NAZWAPL: S08.0X060-6K-R-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1112 | MATNR: 1112180055S88150IT | NAZWAPL: S18.0X055-6K-S-1.50-08.8 SRUBA ISO8676 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1102 | MATNR: 1102180080S88D931T | NAZWAPL: S18.0X080-6K-S-42-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102300260S88D931K | NAZWAPL: S30.0X260-6K-S-85-08.8 SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1314 | MATNR: I1314025022ZA2798T | NAZWAPL: INOX-W02.5X022-WW-PZ-A2 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: I3104 | MATNR: I3104060110TXA4CTT | NAZWAPL: INOX-U06.0X110/70 A4 TX25 STOZ.CUT | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1101 | MATNR: 1101160075B88D933K | NAZWAPL: S16.0X075-6K-B-08.8- SRUBA DIN933+ | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1671 | MATNR: I1671030016A23918T | NAZWAPL: INOX-KOLEK DO ZGRZEW.M3X16A2 ISO13918PT | AVAILABLE: 23,40;23;73181535
PODGRUPA: 1112 | MATNR: 1112120080S88150T | NAZWAPL: S12.0X080-6K-S-1.50-08.8 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 5399 | MATNR: 5399100240LS | NAZWAPL: LI-10X240        LACZNIK IZOLACJI | AVAILABLE: 3,15,19,20,22,24,27,40,45,57;3;39269097
PODGRUPA: 1102 | MATNR: 1102080035B10D931T | NAZWAPL: S08.0X035-6K-B-22-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101140060A4D933T | NAZWAPL: INOX-S14.0X060-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1101 | MATNR: I1101020010A2D933T | NAZWAPL: INOX-S02.0X010-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102100080R88D931T | NAZWAPL: S10.0X080-6K-R-26-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3104 | MATNR: 3104050080PZAL2EXT | NAZWAPL: U05.0X080/50-US-PZ-A WKR.UNIX STOZ.L2EX | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101200030S58D933K | NAZWAPL: S20.0X030-6K-S-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1101 | MATNR: 1101120070B88D933K | NAZWAPL: S12.0X070-6K-B-08.8- SRUBA DIN933+ | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1101 | MATNR: I1101100040A47933T | NAZWAPL: INOX-S10.0X040-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 3203 | MATNR: 3203080070R6K | NAZWAPL: H08.0X070-6K----R DREW KLUCZ GEOMET 600H | AVAILABLE: 17,19;17;73181100
PODGRUPA: 1108 | MATNR: 1108080180BD603K | NAZWAPL: S08.0X180-ZG-B- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1308 | MATNR: 1308060045IMST | NAZWAPL: W06.0X045-WS-IM-S-04.8 STOZ.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1101 | MATNR: 1101060050C58D933T | NAZWAPL: S06.0X050-6K-C-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1112 | MATNR: 1112120130S88150IT | NAZWAPL: S12.0X130-6K-S-1.50-08.8 SRUBA ISO8676 | AVAILABLE: 29,32;32;73181588
PODGRUPA: I1101 | MATNR: I1101030005A4D933T | NAZWAPL: INOX-S03.0X005-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1101 | MATNR: I1101100130A4933S | NAZWAPL: INOX-S10.0X130-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1112 | MATNR: 1112160150S10150T | NAZWAPL: S16.0X150-6K-S-1.50-10.9 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1102 | MATNR: 1102160200S58D931K | NAZWAPL: S16.0X200-6K-S-44-05.8 SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1102 | MATNR: 1102240190B88I014T | NAZWAPL: S24.0X190-6K-B-60-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1501 | MATNR: 1501160BD934O | NAZWAPL: NM16B  NAKRETKA DIN934 4 SZT | AVAILABLE: 37,38,39,49;39;73181699
PODGRUPA: 1101 | MATNR: 1101160095B88I017T | NAZWAPL: S16.0X095-6K-B-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3103 | MATNR: 3103035030PZAQT | NAZWAPL: Q-U03.5X030-US-PZ-A      WKR.UNIX STOŻ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102520240S88D931T | NAZWAPL: S52.0X240-6K-S-129-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3103 | MATNR: 3103050030PZBG8T | NAZWAPL: U05.0X030-US-PZ-BG UNIX STOZ. 8MIK | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1508 | MATNR: 1508100023018RIM6T | NAZWAPL: NEP10R-IM-6-LP-M100X023X018-NAKR.ERICSON | AVAILABLE: 32,38;38;73181692
PODGRUPA: 3103 | MATNR: 3103050030PZAMRPT | NAZWAPL: U05.0X030-US-PZ-A WKR.UNIX STOZ. + | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1527 | MATNR: 1527140150B10D934S | NAZWAPL: NM14X1.5B-KL.10  NAKRETKA DIN934 | AVAILABLE: 26,35,38,39;39;73181699
PODGRUPA: 3801 | MATNR: 380108006088ST | NAZWAPL: SDM 8.0X.60S KL.8.8  SZPILKA DWUSTRONNA  | AVAILABLE: 23,24,25;25;73181548
PODGRUPA: 1514 | MATNR: 1514050100012BT | NAZWAPL: NRM 5X10.0X12B  OCYNK BIALY + | AVAILABLE: 38,49;38;73181692
PODGRUPA: 1499 | MATNR: 1499040090BD125AT | NAZWAPL: P04.0X09.0X0.8-B  PODKLADKA DIN125 | AVAILABLE: 3,4,37,41,42,49;42;73182200
PODGRUPA: 3103 | MATNR: 3103030010PZAK | NAZWAPL: U03.0X010-US-PZ-A      WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: I1101 | MATNR: I1101180080A4D933T | NAZWAPL: INOX-S18.0X080-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1314 | MATNR: 1314040006PHCK | NAZWAPL: W04.0X006-WW-PH-C        METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102100090S12I014T | NAZWAPL: S10.0X090-6K-S-26-12.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101050016B10D933T | NAZWAPL: S05.0X016-6K-B-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101100100S12D933T | NAZWAPL: S10.0X100-6K-S-12.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101140090B88D933T | NAZWAPL: S14.0X090-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101100018B88D933T | NAZWAPL: S10.0X018-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: FIS- | MATNR: FIS-KOLEKS649142S | NAZWAPL: FIS-KOLEK WBIJANY N6X40/10 S A2 50372+ | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;26;73181552
PODGRUPA: 1102 | MATNR: 1102220120S88D931T | NAZWAPL: S22.0X120-6K-S-50-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101050075A27IT | NAZWAPL: INOX-S05.0X075-6K-A2 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1499 | MATNR: 1499300500BD7349S | NAZWAPL: P30.0X50X10B   PODKLADKA DIN7349 | AVAILABLE: 3,4,37,41,42,49;42;73182200
PODGRUPA: 1112 | MATNR: 1112240130S88150IT | NAZWAPL: S24.0X130-6K-S-1.50-08.8 SRUBA ISO8676 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1501 | MATNR: 1501640SD934K | NAZWAPL: 2-NM64S  NAKRETKA DIN934 | AVAILABLE: 37,38,39,49;39;73181699
PODGRUPA: 1205 | MATNR: 1205030010ZWB4766T | NAZWAPL: V03.0X010-VD-ZW-B-ISO4766 WK.DOCI.14H | AVAILABLE: 3,24,25,49;24;73181542
PODGRUPA: 1303 | MATNR: 1303060040PZBT | NAZWAPL: W06.0X040-WP-PZ-B        METR.PODK. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102160120C10D931S | NAZWAPL: S16.0X120-6K-C-38-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1202 | MATNR: 1202060020IMB4027T | NAZWAPL: V06.0X020-VD-IM-B-ISO4027 WK.DOC.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1102 | MATNR: 1102120140G88D931S | NAZWAPL: S12.0X140-6K-G-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I3104 | MATNR: I3104035040TXA2T | NAZWAPL: INOX-U3.5X40/24 TX10A2 WKR.UNIX STOZ | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1112 | MATNR: 1112120025S88125T | NAZWAPL: S12.0X025-6K-S-1.25-08.8 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1102 | MATNR: 1102080065S88D931T | NAZWAPL: S08.0X065-6K-S-22-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 5305 | MATNR: 5305140076NLT | NAZWAPL: PU- 14X76GR.ART.801B   KOLEK ROZPOROWY | AVAILABLE: 3,20;3;39269097
PODGRUPA: 3103 | MATNR: 3103040030TXBOC12T | NAZWAPL: U04.0X030-US-TX-B      OCYNK 12 MIKR. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101120070MD933T | NAZWAPL: S12.0X070-6K-M- SRUBA DIN933 | AVAILABLE: 31,32,49;49;74153300
PODGRUPA: I1314 | MATNR: I1314025012HA2798T | NAZWAPL: INOX-W02.5X012-WW-PH-A2 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1101 | MATNR: 1101120050GF88D933 | NAZWAPL: S12.0X050-6K-G-08.8-DIN933 ISO FIT | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3107 | MATNR: 3107030009PZBP5T | NAZWAPL: U03.0X009-UW-PZ-B GRUBOPASYW.UNIX WALC | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1319 | MATNR: 1319020010ZWBI207T | NAZWAPL: W02.0X010-WC-ZW-B METR.CYL.ISO1207 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1499 | MATNR: 1499080160BOC12T | NAZWAPL: P08.0X16.0X1.6-B  PODKLADKA OC12 | AVAILABLE: 3,4,37,41,42,49;42;73182200
PODGRUPA: I3104 | MATNR: I3104045065TXA2CTT | NAZWAPL: INOX-U04.5X065/36 A2 TX20 STOZ.CUT | AVAILABLE: 18,21;21;73181410
PODGRUPA: I1314 | MATNR: I1314050070TXA27IT | NAZWAPL: INOX-W05.0X070-WW-TX25-A270 ISO14583 | AVAILABLE: 26,33;33;73181595
PODGRUPA: 1102 | MATNR: 1102080140B88I014T | NAZWAPL: S08.0X140-6K-B-28-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102080110B88D931T | NAZWAPL: S08.0X110-6K-B-22-08.8- SRUBA DIN931+ | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1112 | MATNR: 1112160080S88150IT | NAZWAPL: S16.0X080-6K-S-1.50-08.8 SRUBA ISO8676 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1101 | MATNR: 1101160030S10I017T | NAZWAPL: S16.0X030-6K-S-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101040018B88D933T | NAZWAPL: S04.0X018-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1199 | MATNR: I1199080060A4D444S | NAZWAPL: INOX-S08.0X060-SO-A4- SR.OCZKOWA DIN444 | AVAILABLE: 23,28,30,33;33;73181595
PODGRUPA: I3104 | MATNR: I3104100400TXA2T | NAZWAPL: INOX-U10.0X400/105 TX40A2 WKR.UNIX STOZ | AVAILABLE: 18,21;21;73181410
PODGRUPA: I1314 | MATNR: I1314040025HA2798T | NAZWAPL: INOX-W04.0X025-WW-PH-A2 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1101 | MATNR: 1101080020R88D933T | NAZWAPL: S08.0X020-6K-R-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1319 | MATNR: 1319050040ZWBD84T | NAZWAPL: W05.0X040-WC-ZW-B METR.CYL DIN84 | AVAILABLE: 27,29;27;73181558
PODGRUPA: I1314 | MATNR: I1314060090ZA2798T | NAZWAPL: INOX-W06.0X090-WW-PZ-A2 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 3406 | MATNR: 34061516105BT | NAZWAPL: MIM B O15X16.7X6.0 [12]TITUS | AVAILABLE: 45,60;45;73182900
PODGRUPA: I1101 | MATNR: I1101160030A2D933T | NAZWAPL: INOX-S16.0X030-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101080065R88D933T | NAZWAPL: S08.0X065-6K-R-8.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1303 | MATNR: 1303060012PCBT | NAZWAPL: W06.0X012-WP-PC-B        METR.PODK. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1306 | MATNR: 1306100020PZBK | NAZWAPL: W10.0X020-WS-PZ-B METR.STOZ. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102100120B88OC08K | NAZWAPL: S10.0X120-6K-B-26-08.8- SR.DIN931  8MIK | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1610 | MATNR: 1610027120SD471T | NAZWAPL: PIERSC.OSAD.SPR.Z. 27X1.2-S DIN471 | AVAILABLE: 41,44;44;73182400
PODGRUPA: 1301 | MATNR: 1301060008IM5B10T | NAZWAPL: W06.0X008-WK-IM-B-10.9  KULI. MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1102 | MATNR: 1102200300B88D931T | NAZWAPL: S20.0X300-6K-B-65-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101040010A27933T | NAZWAPL: INOX-S04.0X010-6K-A2-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1109 | MATNR: 1109100090AD603T | NAZWAPL: S10.0X090-ZG-A-26- SR.ZAM.GRZYB. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1101 | MATNR: 1101080060S10D933T | NAZWAPL: S08.0X060-6K-S-10.9- SRUBA DIN933 + | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1118 | MATNR: 1118100060BD444T | NAZWAPL: S10.0X060-SO-B- SRUBA OCZKOWA D444 | AVAILABLE: 20,33;33;73181595
PODGRUPA: 1102 | MATNR: 1102160240B58D931S | NAZWAPL: S16.0X240-6K-B-45-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1314 | MATNR: 1314040012PZAT | NAZWAPL: W04.0X012-WW-PZ-A        METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1319 | MATNR: 1319040020ZWSI207T | NAZWAPL: W04.0X020-WC-ZW-S METR.CYL.ISO1207 | AVAILABLE: 27,29;27;73181558
PODGRUPA: FIS- | MATNR: FIS-OPASKAK097394S | NAZWAPL: FIS-OPASKA KABLOWA BN-4.8X280 087485+ | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;3;39269097
PODGRUPA: 1338 | MATNR: 1338080018IMB88T | NAZWAPL: W08.0X018-WS-IM-B-08.8 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1101 | MATNR: 1101140100B88I017T | NAZWAPL: S14.0X100-6K-B-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I3104 | MATNR: I3104060040PZA4T | NAZWAPL: INOX-U06.0X040/24-US-PZ-A4  WKR.STOZK | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1101 | MATNR: 1101080012S10D933T | NAZWAPL: S08.0X012-6K-S-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102360380S10D931T | NAZWAPL: S36.0X380-6K-S-97-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1642 | MATNR: 1642100090SD7979T | NAZWAPL: KOLEK WALC.Z GW.WEW 10X6X90S DIN7979D | AVAILABLE: 40,45;40;73181900
PODGRUPA: 1108 | MATNR: 1108100040R88D603T | NAZWAPL: S10.0X040-ZG-R-08.8- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 3104 | MATNR: 3104050060PZAEXTRT | NAZWAPL: U05.0X060-US-PZ-A-40   WKR.UNIX EXTRA | AVAILABLE: 19,22;19;73181290
PODGRUPA: 1314 | MATNR: 1314060023PHBT | NAZWAPL: W06.0X023-WW-PH-B        METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: I1101 | MATNR: I1101100030A48IT | NAZWAPL: INOX-S10.0X030-6K-A4 80 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102140080R10D931T | NAZWAPL: S14.0X080-6K-R-34-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1308 | MATNR: 1308080025IMBT | NAZWAPL: W08.0X025-WS-IM-B-04.8 STOZ.MRP+ | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1338 | MATNR: 1338120090IMS10T | NAZWAPL: W12.0X090-WS-IM-S-30-10.9 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 5399 | MATNR: 5399100150PARS | NAZWAPL: SLR-15-10X150X205 JEDNOROZP.-HAK PROSTY | AVAILABLE: 3,15,19,20,22,24,27,40,45,57;20;73181300
PODGRUPA: 1301 | MATNR: 1301060090IM5CVT | NAZWAPL: W06.0X090-WK-IM-C-04.8-V  KULI. MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1509 | MATNR: 1509080BD917T | NAZWAPL: NKM 8B  NAKRETKA KOLPAKOWA NISKA DIN917 | AVAILABLE: 37,38,39,49;38;73181692
PODGRUPA: 1102 | MATNR: 1102180200S10I014T | NAZWAPL: S18.0X200-6K-S-48-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101160060S88D933T | NAZWAPL: S16.0X060-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1101 | MATNR: I1101060090A48933T | NAZWAPL: INOX-S06.0X090-6K-A4-80 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1101 | MATNR: I1101180060A48IT | NAZWAPL: INOX-S18.0X060-6K-A4 80 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102160055B88I014T | NAZWAPL: S16.0X055-6K-B-38-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102140170B88I014T | NAZWAPL: S14.0X170-6K-B-40-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102140055S10D931T | NAZWAPL: S14.0X055-6K-S-34-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101200060A27IT | NAZWAPL: INOX-S20.0X060-6K-A2 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102200050B88D931T | NAZWAPL: S20.0X050-6K-B-46-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101120020S88I017T | NAZWAPL: S12.0X020-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1301 | MATNR: 1301060025IM4B10T | NAZWAPL: W06.0X025-WK-IM-B-10.9  KULI. | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1102 | MATNR: 1102160100C56D931K | NAZWAPL: S16.0X100-6K-C-38-05.6- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1102 | MATNR: 1102120055S88I014T | NAZWAPL: S12.0X055-6K-S-30-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101390100B88I017T | NAZWAPL: S39.0X100-6K-B-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1501 | MATNR: 1501080MD934S | NAZWAPL: NM 8M  NAKRETKA DIN934 | AVAILABLE: 37,38,39,49;38;73181692
PODGRUPA: 1101 | MATNR: 1101060025B88D933T | NAZWAPL: S06.0X025-6K-B-08.8- SRUBA DIN933 + | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102300160S88D931S | NAZWAPL: S30.0X160-6K-S-72-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1671 | MATNR: I1671040006A23918T | NAZWAPL: INOX-KOLEK DO ZGRZEW.M4X6A2 ISO13918PT | AVAILABLE: 23,40;23;73181535
PODGRUPA: 1101 | MATNR: 1101160050G10D691S | NAZWAPL: S16.0X050-6K-G-10.9- SR S6K HV DIN 6914 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1104 | MATNR: 1104100040R10D692T | NAZWAPL: S10.0X040-6P-R-26-10.9- SRUBA KOLN.D6921 | AVAILABLE: 31,32;32;73181588
PODGRUPA: 1102 | MATNR: 1102040080B88I014T | NAZWAPL: S04.0X080-6K-B-14-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102200220S88D931T | NAZWAPL: S20.0X220-6K-S-65-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101240140A27933T | NAZWAPL: INOX-S24.0X140-6K-A2-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101240035B88D933T | NAZWAPL: S24.0X035-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102360150B56I014T | NAZWAPL: S36.0X150-6K-B-84-05.6- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1301 | MATNR: 1301060016IM4S10T | NAZWAPL: W06.0X016-WK-IM-S-10.9  NIE UZYWAC | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1501 | MATNR: 1501240B10K | NAZWAPL: 2-NM24B-KL.10  NAKRETKA WYP | AVAILABLE: 37,38,39,49;39;73181699
