text;label;STAWN
PODGRUPA: 1308 | MATNR: 1308060030IMO10T | NAZWAPL: W06.0X030-WS-IM-O-10.9 STOZ. MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1109 | MATNR: 1109100130BD603S | NAZWAPL: S10.0X130-ZG-B-32- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1102 | MATNR: 1102120060B88D931K | NAZWAPL: S12.0X060-6K-B-30-08.8- SRUBA DIN931+ | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1303 | MATNR: 1303030008IMO10T | NAZWAPL: W03.0X008-WP-IM-O        M.PODK. 10.9 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 3103 | MATNR: 3103040013PZCT | NAZWAPL: U04.0X013-US-PZ-C      WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101300070S88D933T | NAZWAPL: S30.0X070-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1101 | MATNR: I1101060110A47IT | NAZWAPL: INOX-S06.0X110-6K-A4 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1101 | MATNR: I1101120022A27933T | NAZWAPL: INOX-S12.0X022-6K-A2-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1112 | MATNR: 1112080070S10100T | NAZWAPL: S08.0X070-6K-S-1.00-10.9 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: I1610 | MATNR: I1610075250A2D471S | NAZWAPL: INOX-PIER.OSAD.SPR.Z. 75X2.5 A2 DIN471 | AVAILABLE: 41,44;41;73182100
PODGRUPA: 1103 | MATNR: 1103060016BT | NAZWAPL: S06.0X016-6P-B- SRUBA | AVAILABLE: 31,32;31;73181582
PODGRUPA: 3104 | MATNR: 3104050090PZAL2T | NAZWAPL: U05.0X090/55-US-PZ-A WKR.UNIX STOZ.L2 | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1109 | MATNR: 1109080060RD603K | NAZWAPL: S08.0X060-ZG-R-22- SR.ZAMK.GRZYBK | AVAILABLE: 33,49;33;73181595
PODGRUPA: 3103 | MATNR: 3103050020PZMK | NAZWAPL: U05.0X020-US-PZ-M      WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 3103 | MATNR: 3103040017PZAT | NAZWAPL: U04.0X017-US-PZ-A      WKR.UNIX.STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102060055B88D931K | NAZWAPL: S06.0X055-6K-B-18-08.8- SRUBA DIN931+ | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102200100B58D931S | NAZWAPL: S20.0X100-6K-B-50-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: I3103 | MATNR: I3103100100TXA4T | NAZWAPL: INOX-U10.0X100 TX40A4 WKR.UNIX STOZK. | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1306 | MATNR: 1306060016PZSK | NAZWAPL: W06.0X016-WS-PZ-S        METR.STOZ. | AVAILABLE: 27,29;27;73181558
PODGRUPA: I1101 | MATNR: I1101050060A47933T | NAZWAPL: INOX-S05.0X060-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101360055S10I017T | NAZWAPL: S36.0X055-6K-S-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1101 | MATNR: I1101100140A48IT | NAZWAPL: INOX-S10.0X140-6K-A4 80 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1421 | MATNR: I142106012002A288T | NAZWAPL: INOX-P06.0X12.0X0.2 A2 PODKLADKA DIN988 | AVAILABLE: 42,48;48;73269098
PODGRUPA: I1101 | MATNR: I1101100035A28933T | NAZWAPL: INOX-S10.0X035-6K-A2 -80 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 3107 | MATNR: 3107030025PZBS | NAZWAPL: U03.0X025-UW-PZ-B  SPAX WKR.UNIX WALC. | AVAILABLE: 19,22;19;73181290
PODGRUPA: 1102 | MATNR: 1102180080B10D931T | NAZWAPL: S18.0X080-6K-B-42-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1610 | MATNR: 1610260500SD471T | NAZWAPL: PIERSC.OSAD.SPR.Z. 260X5.0-S DIN471 | AVAILABLE: 41,44;44;73182400
PODGRUPA: I1101 | MATNR: I1101270140A48933T | NAZWAPL: INOX-S27.0X140-6K-A4-80 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 3203 | MATNR: 3203120240BS | NAZWAPL: H12.0X240-6K----B    WKR.DREW KLUCZ | AVAILABLE: 17,19;17;73181100
PODGRUPA: 1101 | MATNR: 1101200120S10D933T | NAZWAPL: S20.0X120-6K-S-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3114 | MATNR: 3114040030TXBT | NAZWAPL: U04.0X030/18-UHS-B TX20 WK.DR.EXTRA | AVAILABLE: 19,22;19;73181290
PODGRUPA: 1314 | MATNR: 1314030018PZBK | NAZWAPL: W03.0X018-WW-PZ-B        METR.WALC | AVAILABLE: 27,29;27;73181558
PODGRUPA: I1101 | MATNR: I1101200050A47IT | NAZWAPL: INOX-S20.0X050-6K-A4 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1104 | MATNR: 1104060050R10D692T | NAZWAPL: S06.0X050-6P-R-18-10.9- SRUBA KOLN D6921 | AVAILABLE: 31,32;32;73181588
PODGRUPA: 1202 | MATNR: 1202050020IMB914T | NAZWAPL: V05.0X020-VD-IM-B-DIN914 WK.DOCI.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1102 | MATNR: 1102120160B58D931K | NAZWAPL: S12.0X160-6K-B-36-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1104 | MATNR: 1104140100R10D692T | NAZWAPL: S14.0X100-6P-R-34-10.9- SRUBA KOLN D6921 | AVAILABLE: 31,32;32;73181588
PODGRUPA: 1101 | MATNR: 1101300070S88D933K | NAZWAPL: S30.0X070-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102240300B58D931S | NAZWAPL: S24.0X300-6K-B-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1499 | MATNR: 1499100BS | NAZWAPL: P10.0X22.0X4.6-B  PODKLADKA KLIN PN82018 | AVAILABLE: 3,4,37,41,42,49;42;73182200
PODGRUPA: I1101 | MATNR: I1101080070A2D933T | NAZWAPL: INOX-S08.0X070-6K-A2 SRUBA DIN933+ | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101160070R88D933T | NAZWAPL: S16.0X070-6K-R-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1101 | MATNR: I1101120035A47IT | NAZWAPL: INOX-S12.0X035-6K-A4 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1314 | MATNR: I1314100025HA4798T | NAZWAPL: INOX-W10.0X025-WW-PH-A4 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1303 | MATNR: 1303040020IMB10T | NAZWAPL: W04.0X020-WP-IM-B-10.9 PODK ISO7380-2 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1102 | MATNR: 1102060160S88I014T | NAZWAPL: S06.0X160-6K-S-24-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102100090S88D931T | NAZWAPL: S10.0X090-6K-S-26-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1338 | MATNR: 1338030012IMS88T | NAZWAPL: W03.0X012-WS-IM-S-08.8 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: I1101 | MATNR: I1101050050A27IT | NAZWAPL: INOX-S05.0X050-6K-A2 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101060012D358K | NAZWAPL: S06.0X012-6K-D3-05.8-ZINTEKMIN.360H | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: I1314 | MATNR: I1314025020HA4798T | NAZWAPL: INOX-W02.5X020-WW-PH-A4 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1102 | MATNR: 1102070040S88D931T | NAZWAPL: S07.0X040-6K-S-20-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1502 | MATNR: 1502120036SD6334T | NAZWAPL: NLACZ-M12X36S  NAKRETKA LACZNIKOWA | AVAILABLE: 35,38,39;38;73181692
PODGRUPA: I1101 | MATNR: I1101100075A27IT | NAZWAPL: INOX-S10.0X075-6K-A2 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1499 | MATNR: 1499050090AD433T | NAZWAPL: P05.0X09.0X1.0-APODKLADKA DIN433 | AVAILABLE: 3,4,37,41,42,49;42;73182200
PODGRUPA: 1308 | MATNR: 1308060030IMBT | NAZWAPL: W06.0X030-WS-IM-B-04.8 STOZ.MRP+ | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1308 | MATNR: 1308060035IMBT | NAZWAPL: W06.0X035-WS-IM-B-04.8 STOZ.MRP+ | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1102 | MATNR: 1102120045S10D931T | NAZWAPL: S12.0X045-6K-S-30-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1301 | MATNR: 1301040012IM10CT | NAZWAPL: W04.0X012-WK-IM-C-10.9  NIE UZYWAC | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1301 | MATNR: 1301080050IM5B10T | NAZWAPL: W08.0X050-WK-IM-B-10.9  KULI. | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1102 | MATNR: 1102120130B10I014T | NAZWAPL: S12.0X130-6K-B-36-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102240310G88D931S | NAZWAPL: S24.0X310-6K-G-8.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102160420B88D931T | NAZWAPL: S16.0X420-6K-B-57-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 5222 | MATNR: 5222064145A19716S | NAZWAPL: MPTC SP 6.4/7.0x145 WKR P.W.DREW 7016 | AVAILABLE: 19,22;19;73181290
PODGRUPA: 1102 | MATNR: 1102360150B88D931T | NAZWAPL: S36.0X150-6K-B-84-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1610 | MATNR: I1610045175A2D471S | NAZWAPL: INOX-PIER.OSAD.SPR.Z. 45X1.75A2 DIN471 | AVAILABLE: 41,44;41;73182100
PODGRUPA: 1102 | MATNR: 1102180080S10I014T | NAZWAPL: S18.0X080-6K-S-42-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101270120B10I017T | NAZWAPL: S27.0X120-6K-B-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1109 | MATNR: 1109100120BT | NAZWAPL: S10.0X120-ZG-B-100- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: I1101 | MATNR: I1101060010A2D933T | NAZWAPL: INOX-S06.0X010-6K-A2 SRUBA DIN933+ | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1109 | MATNR: 1109080160BD603K | NAZWAPL: S08.0X160-ZG-B-28- SR.ZAMK.GRZYBK.+ | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1109 | MATNR: 1109200100B88D603T | NAZWAPL: S20.0X100-ZG-B-46-08.8- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: I1101 | MATNR: I1101080045A4D933S | NAZWAPL: INOX-S08.0X045-6K-A4  DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101270140S88I017T | NAZWAPL: S27.0X140-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102050030S10I014T | NAZWAPL: S05.0X030-6K-S-16-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101270160S10I017T | NAZWAPL: S27.0X160-6K-S-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102300090B88D931K | NAZWAPL: S30.0X090-6K-B-66-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3103 | MATNR: 3103080220TXAS | NAZWAPL: U08.0X220-US-TX-A  SPAX WKR.UNIX STOŻ. | AVAILABLE: 19,22;19;73181290
PODGRUPA: 1105 | MATNR: 1105080020B58T | NAZWAPL: S08.0X020-6PZ-B-5.8 SRUBA | AVAILABLE: 22,31,32;31;73181582
PODGRUPA: 1205 | MATNR: 1205080035ZWB551T | NAZWAPL: V08.0X035-VD-ZW-B-DIN551 WK.DOCI.14H | AVAILABLE: 3,24,25,49;24;73181542
PODGRUPA: 1102 | MATNR: 1102160075B88D931S | NAZWAPL: S16.0X075-6K-B-38-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101120025A27IT | NAZWAPL: INOX-S12.0X025-6K-A2 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 3104 | MATNR: 3104040060PZAL2T | NAZWAPL: U04.0X060/35-US-PZ-A WKR.UNIX STOZ.L2 | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1642 | MATNR: 1642050020SD7979T | NAZWAPL: KOLEK WALC.Z GW.WEW 5X6X20S DIN7979D | AVAILABLE: 40,45;40;73181900
PODGRUPA: 1102 | MATNR: 1102270090B10D931T | NAZWAPL: S27.0X090-6K-B-60-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101080016A58D933K | NAZWAPL: S08.0X016-6K-A-05.8- SRUBA DIN 933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: I1101 | MATNR: I1101100180A2D933T | NAZWAPL: INOX-S10.0X180-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1319 | MATNR: 1319030055ZWBI207T | NAZWAPL: W03.0X055-WC-ZW-B METR.CYL.ISO1207 | AVAILABLE: 27,29;27;73181558
PODGRUPA: I1399 | MATNR: I1399080035WA4963T | NAZWAPL: INOX-WSM 8X35P A4 WKR MET.DIN963 | AVAILABLE: 26,28;26;73181552
PODGRUPA: I1314 | MATNR: I1314030003HA2798T | NAZWAPL: INOX-W03.0X003-WW-PH-A2 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1101 | MATNR: 1101060030B58D933T | NAZWAPL: S06.0X030-6K-B-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1314 | MATNR: 1314030030PHBT | NAZWAPL: W03.0X030-WW-PH-B METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102450240S10D931T | NAZWAPL: S45.0X240-6K-S-115-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101140100A27933T | NAZWAPL: INOX-S14.0X100-6K-A2-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 3103 | MATNR: 3103050070PZBT | NAZWAPL: U05.0X070-US-PZ-B      WKR.UNIX STOZ.+ | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1301 | MATNR: 1301080080IM5BF07T | NAZWAPL: W08.0X080-WK-IM-B-04.8 KULI. MRP F07 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1319 | MATNR: 1319035016ZWBI207T | NAZWAPL: W03.5X016-WC-ZW-B METR.CYL.ISO1207 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1306 | MATNR: 1306050016PHRCT | NAZWAPL: W05.0X016-WS-PH-RC METR.STOZ. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102100130B88015K | NAZWAPL: S10.0X130-6K-B-32-08.8-SR.DIN93115MIK | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I3104 | MATNR: I3104035050TXA4CTT | NAZWAPL: INOX-U03.5X050/30  A4 TX10 STOZ.CUT | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1322 | MATNR: 1322050025ZWBIT | NAZWAPL: W05.0X025-WW-ZW-B-4.8 METR.WALC.ISO1580 | AVAILABLE: 3,27;27;73181558
PODGRUPA: 1401 | MATNR: 1401140CD125K | NAZWAPL: P14.0X28.0X2.5-C  PODKLADKA DIN125 | AVAILABLE: 42,50;42;73182200
PODGRUPA: 1308 | MATNR: 1308040020IMS10T | NAZWAPL: W04.0X020-WS-IM-S-10.9 STOZ.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1102 | MATNR: 1102140055B88D931S | NAZWAPL: S14.0X055-6K-B-35-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1306 | MATNR: 1306060025PHSIT | NAZWAPL: W06.0X025-WS-PH-S METR.STOZ.ISO7046 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1101 | MATNR: 1101390080B88D933S | NAZWAPL: S39.0X080-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1314 | MATNR: 1314030025PZB88T | NAZWAPL: W03.0X025-WW-PZ-B-08.8   METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 3107 | MATNR: 3107030006PZBT | NAZWAPL: U03.0X006-UW-PZ-B      UNIX.WALC.CR3 | AVAILABLE: 19,22;22;73181499
PODGRUPA: I1101 | MATNR: I1101060060A47933T | NAZWAPL: INOX-S06.0X060-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101270050B88I017T | NAZWAPL: S27.0X050-6K-B-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 6399 | MATNR: 6399080A4S | NAZWAPL: SCIAGACZ WIDELKI/WIDELKI 8 A4 | AVAILABLE: 6,12,14,33,38,39,40,46,47,48,58,59;48;73269098
PODGRUPA: 3203 | MATNR: 3203080240BPRK | NAZWAPL: H08.0X240-6K----B WKR.DREW KLUCZ | AVAILABLE: 17,19;17;73181100
PODGRUPA: 1101 | MATNR: 1101160040MI017T | NAZWAPL: S16.0X040-6K-M- SRUBA ISO4017 | AVAILABLE: 31,32,49;49;74153300
PODGRUPA: 1112 | MATNR: 1112360160S88300T | NAZWAPL: S36.0X160-6K-S-3.00-08.8 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1102 | MATNR: 1102080040B10I014T | NAZWAPL: S08.0X040-6K-B-22-10.9 SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1112 | MATNR: 1112160040S10150T | NAZWAPL: S16.0X040-6K-S-1.50-10.9 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1303 | MATNR: 1303080035IMB10T | NAZWAPL: W08.0X035-WP-IM-B  M.PODK.10.9  ISO7380 | AVAILABLE: 27,29;29;73181568
PODGRUPA: I1101 | MATNR: I1101060020A47IT | NAZWAPL: INOX-S06.0X020-6K-A4 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101240210S10D933T | NAZWAPL: S24.0X210-6K-S-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101200100B10D933T | NAZWAPL: S20.0X100-6K-B-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102300200S58D931K | NAZWAPL: S30.0X200-6K-S-72-05.8 SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1306 | MATNR: 1306060014PHBIT | NAZWAPL: W06.0X014-WS-PH-B METR.STOZ.ISO7046 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 5352 | MATNR: 5352240300GF88976S | NAZWAPL: PG-M24X3000GF-08.8 PRET ISOFIT DIN976 | AVAILABLE: 24,25;25;73181548
PODGRUPA: 6709 | MATNR: 6709030033061JORS | NAZWAPL: WIERTLO SPIRALNE  3.0X 33 61        JOR | AVAILABLE: 52,56;56;82075090
PODGRUPA: 1101 | MATNR: 1101240090106914S | NAZWAPL: S24.0X090-6K---10.9- SRUBA HV DIN 6914 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1109 | MATNR: 1109060040SD603K | NAZWAPL: S06.0X040-ZG-S-18- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1101 | MATNR: 1101360090S88D933T | NAZWAPL: S36.0X090-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102120100B88D931K | NAZWAPL: S12.0X100-6K-B-30-08.8- SRUBA DIN931+ | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101100050B58D933K | NAZWAPL: S10.0X050-6K-B-05.8- SRUBA DIN933+ | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: FIS- | MATNR: FIS-KOLEKR084350S | NAZWAPL: FIS-KOLEK ROZP.RAM FUR10X160 SS  088779 | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;19;73181290
PODGRUPA: 1308 | MATNR: 1308030012IMC10T | NAZWAPL: W03.0X012-WS-IM-C-10.9 STOZ.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1599 | MATNR: 1599240B08D935S | NAZWAPL: NM24B-KL.8  NAKRETKA KORONOWA  DIN935 | AVAILABLE: 3,36,37,38,39;39;73181699
PODGRUPA: I1101 | MATNR: I1101100200A48IT | NAZWAPL: INOX-S10.0X200-6K-A4 80 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 6799 | MATNR: 6799140COB10S | NAZWAPL: WIERTLO COBALT  14 PRZETLOCZENIE NA FI10 | AVAILABLE: 54,55,56;55;82075060
PODGRUPA: 1102 | MATNR: 1102200065B10I014T | NAZWAPL: S20.0X065-6K-B-46-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1105 | MATNR: 1105080030B88T | NAZWAPL: S08.0X030-6PZ-B-08.8 SRUBA | AVAILABLE: 22,31,32;32;73181588
PODGRUPA: 1499 | MATNR: 1499042080ST | NAZWAPL: P04.2X08.0X0.2-SPODKLADKA TALERZ- | AVAILABLE: 3,4,37,41,42,49;41;73182100
PODGRUPA: 3107 | MATNR: 3107035030PZAT | NAZWAPL: U03.5X030-UW-PZ-A      WKR.UNIX WALC. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1306 | MATNR: 1306030014PHBIT | NAZWAPL: W03.0X014-WS-PH-B METR.STOZ.ISO7046 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1101 | MATNR: 1101060065S88D933T | NAZWAPL: S06.0X065-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101060055B88D933K | NAZWAPL: S06.0X055-6K-B-08.8- SRUBA DIN933+ | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102100065S10I014T | NAZWAPL: S10.0X065-6K-S-26-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I3104 | MATNR: I3104100090TXA2T | NAZWAPL: INOX-U10.0X90/55 TX40A2 WKR.UNIX STOZ | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1112 | MATNR: 1112140025R10150T | NAZWAPL: S14.0X025-6K-R-1.50-10.9 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 3105 | MATNR: 3105030010PZBT | NAZWAPL: U03.0X010-UT-PZ-B      WKR.UNIX SOCZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102240110B56D931S | NAZWAPL: S24.0X110-6K-B-54-05.6- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1101 | MATNR: 1101120035G10I017T | NAZWAPL: S12.0X035-6K-G-10.9- SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1338 | MATNR: 1338080070IMB88T | NAZWAPL: W08.0X070-WS-IM-B-22-08.8 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1102 | MATNR: 1102240140G88D931S | NAZWAPL: S24.0X140-6K-G-8.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101050070A47933T | NAZWAPL: INOX-S05.0X070-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102300250S88I014T | NAZWAPL: S30.0X250-6K-S-85-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101040014B88D933T | NAZWAPL: S04.0X014-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1101 | MATNR: I1101100055A2D933S | NAZWAPL: INOX-S10.0X055-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1501 | MATNR: 1501030S08I4032T | NAZWAPL: NM 3S-KL.8 NAKRETKA ISO4032 | AVAILABLE: 37,38,39,49;39;73181699
PODGRUPA: 1301 | MATNR: 1301120025IM8O10T | NAZWAPL: W12.0X025-WK-IM-O-10.9  NIE UZYWAC | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1503 | MATNR: 1503025S04D439T | NAZWAPL: NM 2.5S  KL.4 NAKRETKA NISKA DIN439 | AVAILABLE: 38,39,49;38;73181692
PODGRUPA: 1102 | MATNR: 1102450130S10D931S | NAZWAPL: S45.0X130-6K-S-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1501 | MATNR: 1501360B8LD934T | NAZWAPL: NM36B-KL.8 NAKRETKA DIN934 LEWOZWOJNA | AVAILABLE: 37,38,39,49;39;73181699
PODGRUPA: I1101 | MATNR: I1101160055A4D933T | NAZWAPL: INOX-S16.0X055-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1503 | MATNR: 1503080B05D439T | NAZWAPL: NM 8B KL.5  NAKRETKA NISKA DIN439 | AVAILABLE: 38,39,49;38;73181692
PODGRUPA: 1102 | MATNR: 1102160080B56D931T | NAZWAPL: S16.0X080-6K-B-38-05.6- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
